stop_key,name,name_norm,name_key,aliases,lat,lon,sido_cd,sido_nm,sgg_cd,sgg_nm,region_method,snap_dist_m,source_ids,rep_source,ars_nos,merge_status,twin_dist_m,is_virtual,raw_city_label
204000101,분당구청,분당구청,분당구청,,37.3825000,127.1190000,41,경기도,41130,성남시,contain,,GGB204000101|SEB204000101,GGB,07101,merged_near,4.1,0,성남시
204000102,분당구청,분당구청,분당구청,,37.3827698,127.1190000,41,경기도,41130,성남시,contain,,GGB204000102,GGB,07102,single,,0,성남시
204000103,분당구청(미정차),분당구청(미정차),분당구청,,37.3825000,127.1190340,41,경기도,41130,성남시,contain,,GGB204000103,GGB,,single,,1,성남시
204000104,분당구청입구,분당구청입구,분당구청입구,,37.3825000,127.1187736,41,경기도,41130,성남시,contain,,GGB204000104,GGB,07104,single,,0,성남시
204000201,판교테크노,판교테크노,판교테크노,,37.3948000,127.1123320,41,경기도,41130,성남시,contain,,GGB204000201,GGB,07201,single,,0,성남시
204000301,삼평동주민센터,삼평동주민센터,삼평동주민센터,삼평동행정복지센터,37.4010000,127.1080000,41,경기도,41130,성남시,contain,,GGB204000301|SEB204000301,GGB,07301,merged_far,120.0,0,성남시
204000401,야탑역,야탑역,야탑역,,37.3645136,127.1195658,41,경기도,41130,성남시,contain,,GGB204000401,GGB,07401,single,,0,성남시
100000201,종로2가,종로2가,종로2가,,37.5700000,126.9885000,11,서울특별시,11110,종로구,contain,,SEB100000201,SEB,01201,single,,0,서울특별시
100000202,광화문,광화문,광화문,,37.5716000,126.9768000,11,서울특별시,11110,종로구,contain,,SEB100000202,SEB,01202,single,,0,서울특별시
204000501,가나센터.다라역,가나센터.다라역,가나센터다라역,,37.4400000,127.1500000,41,경기도,41130,성남시,contain,,GGB204000501,GGB,07501,single,,0,성남시
204000502,가나센터.다라역,가나센터.다라역,가나센터다라역,,37.4400000,127.1504531,41,경기도,41130,성남시,contain,,GGB204000502,GGB,07502,single,,0,성남시
204000503,다라역,다라역,다라역,,37.4408094,127.1500000,41,경기도,41130,성남시,contain,,GGB204000503,GGB,07503,single,,0,성남시
204000504,다라역10번출구,다라역10번출구,다라역10번출구,,37.4412591,127.1500000,41,경기도,41130,성남시,contain,,GGB204000504,GGB,07504,single,,0,성남시
204000511,마바공원,마바공원,마바공원,,37.4435973,127.1500000,41,경기도,41130,성남시,contain,,GGB204000511,GGB,07511,single,,0,성남시
204000512,사아병원.오거리,사아병원.오거리,사아병원오거리,사아병원.오거리시장,37.4471946,127.1500000,41,경기도,41130,성남시,contain,,GGB204000512,GGB,07512,single,,0,성남시
204000513,자차시장,자차시장,자차시장,,37.4507919,127.1500000,41,경기도,41130,성남시,contain,,GGB204000513,GGB,07513,single,,0,성남시
204000514,차카빌딩,차카빌딩,차카빌딩,,37.4521408,127.1500000,41,경기도,41130,성남시,contain,,GGB204000514,GGB,07514,single,,0,성남시
